first_name,middle_name,last_name,full_name,gender,origin,c0,c1
carmen,,brauer,carmen brauer,0,pubmed,0.9864,0.0136
hermann,,brenner,hermann brenner,1,pubmed,0.0019,0.9981
lizzy,,brewster,lizzy brewster,0,pubmed,0.9884,0.0116
pierre-olivier,,bridevaux,pierre-olivier bridevaux,1,pubmed,0.0004,0.9996
becky,,briesacher,becky briesacher,0,pubmed,0.9929,0.0071
benno,,brinkhaus,benno brinkhaus,1,pubmed,0.0014,0.9986
jesper,,brok,jesper brok,1,pubmed,0.0073,0.9927
alan,,brookhart, alan brookhart,1,pubmed,0.0068,0.9932
josiane,,broussard,josiane broussard,0,pubmed,0.9958,0.0042
margaret,,brousseau,margaret brousseau,0,pubmed,0.9991,0.0009
ingeborg,,brouwer,ingeborg brouwer,0,pubmed,0.9989,0.0011
jeremy,,brown,jeremy brown,1,pubmed,0.0030,0.9970
linda,,brubaker,linda brubaker,0,pubmed,0.9993,0.0007
wendy,,bruening,wendy bruening,0,pubmed,0.9908,0.0092
jasper,,brugts,jasper brugts,1,pubmed,0.0250,0.9750
frank,,brunkhorst,frank brunkhorst,1,pubmed,0.0023,0.9977
jennifer,,bryce,jennifer bryce,0,pubmed,0.9990,0.0010
heiner,,bucher,heiner bucher,1,pubmed,0.0222,0.9778
aron,,buchman,aron buchman,1,pubmed,0.0153,0.9847
henry,,buchwald,henry buchwald,1,pubmed,0.0038,0.9962
brian,,buijsse,brian buijsse,1,pubmed,0.0012,0.9988
aumphornpun,,buavirat,aumphornpun buavirat,0,pubmed,0.0940,0.9060
harry,,büller,harry büller,1,pubmed,0.0031,0.9969
charles,,burant,charles burant,1,pubmed,0.0025,0.9975
gerd,,burmester,gerd burmester,1,pubmed,0.2098,0.7902
john,,burn,john burn,1,pubmed,0.0020,0.9980
matthew,,burton,matthew burton,1,pubmed,0.0023,0.9977
dale,,burwen,dale burwen,1,pubmed,0.1740,0.8260
christopher,,butler,christopher butler,1,pubmed,0.0038,0.9962
adeel,,butt,adeel butt,1,pubmed,0.1098,0.8902
debra,,butt,debra butt,0,pubmed,0.9965,0.0035
jim,,buttery,jim buttery,1,pubmed,0.0028,0.9972
jill,,buyon,jill buyon,0,pubmed,0.9938,0.0062
saundra,,buys,saundra buys,0,pubmed,0.9758,0.0242
robert,,byrne,robert byrne,1,pubmed,0.0022,0.9978
pietro,,caironi,pietro caironi,1,pubmed,0.0003,0.9997
amy,,calabrese,amy calabrese,0,pubmed,0.9958,0.0042
minal,,calışkan,minal calışkan,0,pubmed,0.7691,0.2309
guy,,van camp,guy van camp,1,pubmed,0.0132,0.9868
christopher,,cannon,christopher cannon,1,pubmed,0.0038,0.9962
chris,,cardwell,chris cardwell,1,pubmed,0.0867,0.9133
iain,,carey,iain carey,1,pubmed,0.0203,0.9797
yehuda,,carmeli,yehuda carmeli,1,pubmed,0.0048,0.9952
mercedes,,carnethon,mercedes carnethon,0,pubmed,0.9981,0.0019
jordi,,carratalà,jordi carratalà,1,pubmed,0.0181,0.9819
margaret,,carroll,margaret carroll,0,pubmed,0.9991,0.0009
gregory,,carter,gregory carter,1,pubmed,0.0031,0.9969
barry,,carter,barry carter,1,pubmed,0.0132,0.9868
aleesa,,carter,aleesa carter,0,pubmed,0.9939,0.0061
nicole,,casadevall,nicole casadevall,0,pubmed,0.9957,0.0043
michael,,casaer,michael casaer,1,pubmed,0.0025,0.9975
lawrence,,casalino,lawrence casalino,1,pubmed,0.0039,0.9961
jackie,,cassell,jackie cassell,0,pubmed,0.7777,0.2223
xavier,,castellsagué,xavier castellsagué,1,pubmed,0.0060,0.9940
xavier,,castellanos, xavier castellanos,1,pubmed,0.0060,0.9940
philip,,castle,philip castle,1,pubmed,0.0025,0.9975
victor,,castro,victor castro,1,pubmed,0.0041,0.9959
aaron,,caughey,aaron caughey,1,pubmed,0.0043,0.9957
jane,,cauley,jane cauley,0,pubmed,0.9972,0.0028
joanne,,cecil,joanne cecil,0,pubmed,0.9958,0.0042
usha,,chakravarthy,usha chakravarthy,0,pubmed,0.9809,0.0191
eliza,,chakravarty,eliza chakravarty,0,pubmed,0.9985,0.0015
naga,,chalasani,naga chalasani,1,pubmed,0.4871,0.5129
melanie,,chalder,melanie chalder,0,pubmed,0.9982,0.0018
christina,,chambers,christina chambers,0,pubmed,0.9995,0.0005
henry,lik-yuen,chan,henry lik-yuen chan,1,pubmed,0.0038,0.9962
an-wen,,chan,an-wen chan,1,pubmed,0.6711,0.3289
andrew,,chan,andrew chan,1,pubmed,0.0025,0.9975
paul,,chan,paul chan,1,pubmed,0.0024,0.9976
kit,yee,chan,kit yee chan,0,pubmed,0.6290,0.3710
juliana,,chan,juliana chan,0,pubmed,0.9998,0.0002
patricia,,chang,patricia chang,0,pubmed,0.9991,0.0009
ranee,,chatterjee,ranee chatterjee,0,pubmed,0.9646,0.0354
samena,,chaudhry,samena chaudhry,0,pubmed,0.9938,0.0062
sarwat,,chaudhry,sarwat chaudhry,0,pubmed,0.8022,0.1978
yu,,chen,yu chen,0,pubmed,0.1942,0.8058
lena,,chen,lena chen,0,pubmed,0.9966,0.0034
mark,,chen,mark chen,1,pubmed,0.0014,0.9986
jin-shing,,chen,jin-shing chen,1,pubmed,0.4379,0.5621
bao-quan,,cheng,bao-quan cheng,1,pubmed,0.0220,0.9780
alexander,,chester,alexander chester,1,pubmed,0.0031,0.9969
helen,,chew,helen chew,0,pubmed,0.9985,0.0015
helen,,cheyne,helen cheyne,0,pubmed,0.9985,0.0015
elizabeth,,chiao,elizabeth chiao,0,pubmed,0.9992,0.0008
john,,childs,john childs,1,pubmed,0.0020,0.9980
chor-sang,,chim,chor-sang chim,1,pubmed,0.2246,0.7754
patrick,,chinnery,patrick chinnery,1,pubmed,0.0029,0.9971
iacopo,,chiodini,iacopo chiodini,1,pubmed,0.0065,0.9935
elaine,,chiquette,elaine chiquette,0,pubmed,0.9972,0.0028
rowan,,chlebowski,rowan chlebowski,1,pubmed,0.4038,0.5962
eunyoung,,cho,eunyoung cho,0,pubmed,0.9703,0.0297
hyon,,choi,hyon choi,1,pubmed,0.2044,0.7956
elaine,w-t,chong,elaine w-t chong,0,pubmed,0.9972,0.0028
niteesh,,choudhry,niteesh choudhry,1,pubmed,0.5188,0.4812
mahbub,elahi,chowdhury,mahbub elahi chowdhury,1,pubmed,0.0184,0.9816
gerardo,,chowell,gerardo chowell,1,pubmed,0.0012,0.9988
william,,christen,william christen,1,pubmed,0.0020,0.9980
leslie,,christenson,leslie christenson,0,pubmed,0.5777,0.4223
mei,,chung,mei chung,0,pubmed,0.5828,0.4172
sheng-chia,,chung,sheng-chia chung,0,pubmed,0.6351,0.3649
marco,,cicardi,marco cicardi,1,pubmed,0.0015,0.9985
andrea,,cipriani,andrea cipriani,0,pubmed,0.7754,0.2246
sebahattin,,cirak,sebahattin cirak,1,pubmed,0.0144,0.9856
roberto,,civitelli,roberto civitelli,1,pubmed,0.0015,0.9985
robert,,clarke,robert clarke,1,pubmed,0.0022,0.9978
thomas,,clasen,thomas clasen,1,pubmed,0.0018,0.9982
paul,,cleary,paul cleary,1,pubmed,0.0024,0.9976
john,,cleland,john cleland,1,pubmed,0.0020,0.9980
denis,,clement,denis clement,1,pubmed,0.0054,0.9946
fiona,,clement,fiona clement,0,pubmed,1.0000,0.0000
patrick,,clyde,patrick clyde,1,pubmed,0.0029,0.9971
sven,,cnattingius,sven cnattingius,1,pubmed,0.0119,0.9881
sarah,,cockayne,sarah cockayne,0,pubmed,0.9982,0.0018
alexander,,cohen,alexander cohen,1,pubmed,0.0031,0.9969
anna,,cohen,anna cohen,0,pubmed,0.9991,0.0009
myron,,cohen,myron cohen,1,pubmed,0.0195,0.9805
steven,,cohen,steven cohen,1,pubmed,0.0035,0.9965
nananda,,col,nananda col,0,pubmed,0.8948,0.1052
robert,,coleman,robert coleman,1,pubmed,0.0022,0.9978
tracie,,collins,tracie collins,0,pubmed,0.9782,0.0218
ian,,colman,ian colman,1,pubmed,0.0079,0.9921
alain,,combes,alain combes,1,pubmed,0.0077,0.9923
laura,,conklin,laura conklin,0,pubmed,0.9993,0.0007
gary,,cook,gary cook,1,pubmed,0.0036,0.9964
nancy,,cook,nancy cook,0,pubmed,0.9979,0.0021
filip,,cools,filip cools,1,pubmed,0.0003,0.9997
nicola,,cooper,nicola cooper,0,pubmed,0.6844,0.3156
william,,cooper,william cooper,1,pubmed,0.0020,0.9980
bruce,,cooper,bruce cooper,1,pubmed,0.0081,0.9919
elizabeth,,corbett,elizabeth corbett,0,pubmed,0.9992,0.0008
marilyn,,cornelis,marilyn cornelis,0,pubmed,0.9982,0.0018
patricia,,cornish,patricia cornish,0,pubmed,0.9991,0.0009
vicente,,corrales-medina,vicente corrales-medina,1,pubmed,0.0044,0.9956
andrew,,correia,andrew correia,1,pubmed,0.0025,0.9975
howard,,corwin,howard corwin,1,pubmed,0.0053,0.9947
felicia,,cosman,felicia cosman,0,pubmed,0.9920,0.0080
kate,,costeloe,kate costeloe,0,pubmed,0.9937,0.0063
karen,,costenbader,karen costenbader,0,pubmed,0.9853,0.0147
pierre,,côté,pierre côté,1,pubmed,0.0028,0.9972
peter,,cotton,peter cotton,1,pubmed,0.0019,0.9981
yaya,,coulibaly,yaya coulibaly,1,pubmed,0.6330,0.3670
steven,,counsell,steven counsell,1,pubmed,0.0035,0.9965
carol,,coupland,carol coupland,0,pubmed,0.9768,0.0232
anita,,courcoulas,anita courcoulas,0,pubmed,0.9982,0.0018
joanna,,cowell, joanna cowell,0,pubmed,0.9992,0.0008
karen,,cowgill,karen cowgill,0,pubmed,0.9853,0.0147
benjamin,,cowling,benjamin cowling,1,pubmed,0.0014,0.9986
carolyn,,crandall,carolyn crandall,0,pubmed,0.9989,0.0011
paul,,crane,paul crane,1,pubmed,0.0024,0.9976
ian,,roberts,ian roberts,1,pubmed,0.0079,0.9921
mike,,crawford,mike crawford,1,pubmed,0.0042,0.9958
bronwyn,,crawford,bronwyn crawford,0,pubmed,0.9968,0.0032
jenny,,cresswell,jenny cresswell,0,pubmed,0.9954,0.0046
jennifer,,croswell,jennifer croswell,0,pubmed,0.9990,0.0010
lia,,crotti,lia crotti,0,pubmed,0.9927,0.0073
caroline,,crowther,caroline crowther,0,pubmed,0.9994,0.0006
nancy,,crum-cianflone,nancy crum-cianflone,0,pubmed,0.9979,0.0021
maria-teresa,,cuddihy,maria-teresa cuddihy,0,pubmed,0.9998,0.0002
jennifer,,cummings,jennifer cummings,0,pubmed,0.9990,0.0010
steven,,cummings,steven cummings,1,pubmed,0.0035,0.9965
jeffrey,,cummings,jeffrey cummings,1,pubmed,0.0052,0.9948
gary,,curhan,gary curhan,1,pubmed,0.0036,0.9964
lesley,,curtis,lesley curtis,0,pubmed,0.9375,0.0625
marcelo,,cypel,marcelo cypel,1,pubmed,0.0005,0.9995
aaron,,cypess,aaron cypess,1,pubmed,0.0043,0.9957
valérie,,d'acremont,valérie d'acremont,0,pubmed,0.9975,0.0025
erika,,d'agata,erika d'agata,0,pubmed,0.9988,0.0012
gilles,,dagenais,gilles dagenais,1,pubmed,0.0124,0.9876
issa,,dahabreh,issa dahabreh,1,pubmed,0.1497,0.8503
morten,,dahl,morten dahl,1,pubmed,0.0119,0.9881
cher,,dallal,cher dallal,0,pubmed,0.9221,0.0779
goodarz,,danaei,goodarz danaei,1,pubmed,0.0058,0.9942
nick,,daneman,nick daneman,1,pubmed,0.0049,0.9951
sandeep,,dave,sandeep dave,1,pubmed,0.0404,0.9596
michael,,davidson,michael davidson,1,pubmed,0.0025,0.9975
bruce,,davidson,bruce davidson,1,pubmed,0.0081,0.9919
helen,,davies,helen davies,0,pubmed,0.9985,0.0015
martha,,daviglus,martha daviglus,0,pubmed,0.9990,0.0010
peter,,davis,peter davis,1,pubmed,0.0019,0.9981
terry,,davis,terry davis,0,pubmed,0.2004,0.7996
susan,,davis,susan davis,0,pubmed,0.9977,0.0023
philip,,davis,philip davis,1,pubmed,0.0025,0.9975
gustavo,,dayan,gustavo dayan,1,pubmed,0.0007,0.9993
marieke,,de groot,marieke de groot,0,pubmed,0.9992,0.0008
peter,,de leeuw,peter de leeuw,1,pubmed,0.0019,0.9981
james,,de lemos,james de lemos,1,pubmed,0.0023,0.9977
marcos,,de lima,marcos de lima,1,pubmed,0.0032,0.9968
giuseppe,,de luca,giuseppe de luca,1,pubmed,0.0011,0.9989
janne,,de ruyter,janne de ruyter,0,pubmed,0.4786,0.5214
pernette,,de sauvage nolting,pernette de sauvage nolting,0,pubmed,0.9979,0.0021
douglas,,decarolis,douglas decarolis,1,pubmed,0.0156,0.9844
hervé,,decousus,hervé decousus,1,pubmed,0.0062,0.9938
christopher,,defilippi,christopher defilippi,1,pubmed,0.0038,0.9962
george,,demetri,george demetri,1,pubmed,0.0058,0.9942
linda,,demma,linda demma,0,pubmed,0.9993,0.0007
leslie,,dennis,leslie dennis,0,pubmed,0.5777,0.4223
francesco,,dentali,francesco dentali,1,pubmed,0.0003,0.9997
rajat,,deo,rajat deo,1,pubmed,0.0493,0.9507
evelyn,,depoortere,evelyn depoortere,0,pubmed,0.9645,0.0355
sanjay,,desai,sanjay desai,1,pubmed,0.0144,0.9856
stephanie,,devaney,stephanie devaney,0,pubmed,0.9966,0.0034
valérie,,devauchelle-pensec,valérie devauchelle-pensec,0,pubmed,0.9975,0.0025
kent,,dezee,kent dezee,1,pubmed,0.0166,0.9834
emanuele,,di angelantonio,emanuele di angelantonio,1,pubmed,0.0845,0.9155
gian,luca,di tanna,gian luca di tanna,1,pubmed,0.0585,0.9415
howard,,dickler,howard dickler,1,pubmed,0.0053,0.9947
volker,,diehl,volker diehl,1,pubmed,0.0033,0.9967
susan,,diem,susan diem,0,pubmed,0.9977,0.0023
binh,an,diep,binh an diep,1,pubmed,0.7394,0.2606
allen,,dietrich,allen dietrich,1,pubmed,0.0321,0.9679
daniel,,dindo,daniel dindo,1,pubmed,0.0038,0.9962
luc,,djoussé,luc djoussé,1,pubmed,0.0188,0.9812
dorcas,,dobie,dorcas dobie,0,pubmed,0.9909,0.0091
harald,,dobnig,harald dobnig,1,pubmed,0.0016,0.9984
sara,,dolan,sara dolan,0,pubmed,0.9990,0.0010
michael,,domanski,michael domanski,1,pubmed,0.0025,0.9975
james,,donahue,james donahue,1,pubmed,0.0023,0.9977
deborah,,donnell,deborah donnell,0,pubmed,0.9995,0.0005
julie,,donohue,julie donohue,0,pubmed,0.9954,0.0046
jacques,,donzé,jacques donzé,1,pubmed,0.0018,0.9982
eddy,,van doorslaer,eddy van doorslaer,1,pubmed,0.0130,0.9870
susan,,dorman,susan dorman,0,pubmed,0.9977,0.0023
john,,dormandy,john dormandy,1,pubmed,0.0020,0.9980
colin,,dormuth,colin dormuth,1,pubmed,0.0083,0.9917
ian,,douglas,ian douglas,1,pubmed,0.0079,0.9921
james,,douketis,james douketis,1,pubmed,0.0023,0.9977
duska,,dragun,duska dragun,0,pubmed,0.8872,0.1128
dimitri,,drekonja,dimitri drekonja,1,pubmed,0.0033,0.9967
jane,,driver,jane driver,0,pubmed,0.9972,0.0028
francis,,drobniewski,francis drobniewski,1,pubmed,0.0338,0.9662
aloysius,,d'souza,aloysius d'souza,1,pubmed,0.0428,0.9572
jean-michel,,dubernard,jean-michel dubernard,1,pubmed,0.0011,0.9989
antoine,,duclos,antoine duclos,1,pubmed,0.0141,0.9859
mark,,duffy,mark duffy,1,pubmed,0.0014,0.9986
priya,,duggal,priya duggal,0,pubmed,0.9699,0.0301
trevor,,duke,trevor duke,1,pubmed,0.0039,0.9961
shannon,,dunlay,shannon dunlay,0,pubmed,0.8737,0.1263
kieron,,dunleavy,kieron dunleavy,1,pubmed,0.0515,0.9485
andrew,,dunn,andrew dunn,1,pubmed,0.0025,0.9975
patricia,,cane,patricia cane,0,pubmed,0.9991,0.0009
matthew,,dupre,matthew dupre,1,pubmed,0.0023,0.9977
emanuele,,durante-mangoni,emanuele durante-mangoni,1,pubmed,0.0845,0.9155
jane,,durga,jane durga,0,pubmed,0.9972,0.0028
xavier,,duval,xavier duval,1,pubmed,0.0060,0.9940
liselotte,,dyrbye,liselotte dyrbye,0,pubmed,0.9994,0.0006
kim,,eagle,kim eagle,0,pubmed,0.7235,0.2765
mary,,eapen,mary eapen,0,pubmed,0.9988,0.0012
cara,,ebbeling,cara ebbeling,0,pubmed,0.9918,0.0082
michael,,eber,michael eber,1,pubmed,0.0025,0.9975
david,,eddy,david eddy,1,pubmed,0.0024,0.9976
karen,,edmond,karen edmond,0,pubmed,0.9853,0.0147
kathryn,,edwards,kathryn edwards,0,pubmed,0.9989,0.0011
leonard,,egede,leonard egede,1,pubmed,0.0029,0.9971
kazuo,,eguchi,kazuo eguchi,1,pubmed,0.0013,0.9987
georg,,ehret,georg ehret,1,pubmed,0.0013,0.9987
susan,,ehringhaus,susan ehringhaus,0,pubmed,0.9977,0.0023
hartmut,,ehrlich,hartmut ehrlich,1,pubmed,0.0044,0.9956
sabine,,eichinger,sabine eichinger,0,pubmed,0.9979,0.0021
lisa,,einhorn,lisa einhorn,0,pubmed,0.9987,0.0013
magnus,,ekström,magnus ekström,1,pubmed,0.0028,0.9972
nabila,,el-bassel,nabila el-bassel,0,pubmed,0.9893,0.0107
ismail,,el-hamamsy,ismail el-hamamsy,1,pubmed,0.0011,0.9989
heather,,eliassen, heather eliassen,0,pubmed,0.9982,0.0018
mitchell,,elkind,mitchell elkind,1,pubmed,0.0242,0.9758
joseph,,elmunzer, joseph elmunzer,1,pubmed,0.0026,0.9974
linda,,elting,linda elting,0,pubmed,0.9993,0.0007
ezekiel,,emanuel,ezekiel emanuel,1,pubmed,0.0077,0.9923
peter,,embi,peter embi,1,pubmed,0.0019,0.9981
carolyn,,emery,carolyn emery,0,pubmed,0.9989,0.0011
murat,,emre,murat emre,1,pubmed,0.0207,0.9793
andreas,,engert,andreas engert,1,pubmed,0.0025,0.9975
renata,,engler,renata engler,0,pubmed,0.9978,0.0022
mike,,english,mike english,1,pubmed,0.0042,0.9958
kristine,,ensrud,kristine ensrud,0,pubmed,0.9995,0.0005
jonas,,eriksson,jonas eriksson,1,pubmed,0.0039,0.9961
timo,,erkinjuntti,timo erkinjuntti,1,pubmed,0.0077,0.9923
mark,,espeland,mark espeland,1,pubmed,0.0014,0.9986
katherine,,esposito,katherine esposito,0,pubmed,0.9993,0.0007
vidal,,essebag,vidal essebag,1,pubmed,0.0377,0.9623
andrés,,esteban,andrés esteban,1,pubmed,0.0031,0.9969
bruce,,ettinger,bruce ettinger,1,pubmed,0.0081,0.9919
jason,,evans,jason evans,1,pubmed,0.0029,0.9971
hazel,,everitt,hazel everitt,0,pubmed,0.9928,0.0072
justin,,ezekowitz,justin ezekowitz,1,pubmed,0.0207,0.9793
karl,,fagerström,karl fagerström,1,pubmed,0.0014,0.9986
ann,,falsey,ann falsey,0,pubmed,0.9981,0.0019
cheng,,fan,cheng fan,0,pubmed,0.0557,0.9443
maryam,,farvid,maryam farvid,0,pubmed,0.9973,0.0027
wildon,,farwell,wildon farwell,1,pubmed,0.0554,0.9446
farshad,,farzadfar,farshad farzadfar,1,pubmed,0.0148,0.9852
mina,,fazel,mina fazel,0,pubmed,0.9929,0.0071
brian,,feagan,brian feagan,1,pubmed,0.0012,0.9988
catherine,,féart,catherine féart,0,pubmed,0.9991,0.0009
alex,,federman,alex federman,1,pubmed,0.1462,0.8538
ted,,feldman,ted feldman,1,pubmed,0.0046,0.9954
david,,felson,david felson,1,pubmed,0.0024,0.9976
mark,,fendrick, mark fendrick,1,pubmed,0.0014,0.9986
joshua,,fenton,joshua fenton,1,pubmed,0.0084,0.9916
mark,,ferguson,mark ferguson,1,pubmed,0.0014,0.9986
dean,,fergusson,dean fergusson,1,pubmed,0.0462,0.9538
harm,,feringa,harm feringa,1,pubmed,0.0107,0.9893
lia,,fernald,lia fernald,0,pubmed,0.9927,0.0073
helen,,fernandez,helen fernandez,0,pubmed,0.9985,0.0015
edouard,,ferrand,edouard ferrand,1,pubmed,0.0033,0.9967
jeanne,,ferrante,jeanne ferrante,0,pubmed,0.9991,0.0009
isabel,,ferreira,isabel ferreira,0,pubmed,0.9975,0.0025
donna,,fick,donna fick,0,pubmed,0.9983,0.0017
jean-noel,,fiessinger,jean-noel fiessinger,1,pubmed,0.0009,0.9991
véronique,,filippi,véronique filippi,0,pubmed,0.9988,0.0012
howard,,fink,howard fink,1,pubmed,0.0053,0.9947
eric,,finkelstein,eric finkelstein,1,pubmed,0.0028,0.9972
patrik,,finne,patrik finne,1,pubmed,0.0016,0.9984
kirstin,,finning,kirstin finning,0,pubmed,0.9985,0.0015
mariel,,finucane,mariel finucane,0,pubmed,0.9361,0.0639
lorenz,,fischer,lorenz fischer,1,pubmed,0.0064,0.9936
michael,,fischer,michael fischer,1,pubmed,0.0025,0.9975
steven,,fishbane,steven fishbane,1,pubmed,0.0035,0.9965
elliott,,fisher,elliott fisher,1,pubmed,0.0293,0.9707
katherine,,flegal,katherine flegal,0,pubmed,0.9993,0.0007
roy,,fleischmann,roy fleischmann,1,pubmed,0.0061,0.9939
david,,flockhart,david flockhart,1,pubmed,0.0024,0.9976
kathryn,,flynn,kathryn flynn,0,pubmed,0.9989,0.0011
aaron,,folsom,aaron folsom,1,pubmed,0.0043,0.9957
gregg,,fonarow,gregg fonarow,1,pubmed,0.0211,0.9789
tamara,,fong,tamara fong,0,pubmed,0.9978,0.0022
alexander,,ford,alexander ford,1,pubmed,0.0031,0.9969
earl,,ford,earl ford,1,pubmed,0.0019,0.9981
john,,forman,john forman,1,pubmed,0.0020,0.9980
stephen,,fortmann,stephen fortmann,1,pubmed,0.0029,0.9971
robert,,fowler,robert fowler,1,pubmed,0.0022,0.9978
robbie,,foy,robbie foy,1,pubmed,0.0768,0.9232
liana,,fraenkel,liana fraenkel,0,pubmed,0.9994,0.0006
charles,,francis,charles francis,1,pubmed,0.0025,0.9975
manuel,,franco,manuel franco,1,pubmed,0.0026,0.9974
paul,,franks,paul franks,1,pubmed,0.0024,0.9976
charles,,fraser,charles fraser,1,pubmed,0.0025,0.9975
susan,,frayne,susan frayne,0,pubmed,0.9977,0.0023
sarah,,frech,sarah frech,0,pubmed,0.9982,0.0018
lisa,,fredman,lisa fredman,0,pubmed,0.9987,0.0013
stephen,,freedman,stephen freedman,1,pubmed,0.0029,0.9971
matthew,,freiberg,matthew freiberg,1,pubmed,0.0023,0.9977
leif,,friberg,leif friberg,1,pubmed,0.0031,0.9969
terri,,fried,terri fried,0,pubmed,0.9606,0.0394
andreas,,fritsche,andreas fritsche,1,pubmed,0.0025,0.9975
dominick,,frosch,dominick frosch,1,pubmed,0.0405,0.9595
lars,,frost,lars frost,1,pubmed,0.0032,0.9968
rongwei,,fu,rongwei fu,0,pubmed,0.7376,0.2624
lorenzo,,fuccio,lorenzo fuccio,1,pubmed,0.0011,0.9989
nina,,fudge,nina fudge,0,pubmed,0.9974,0.0026
milford,,fulop,milford fulop,1,pubmed,0.0052,0.9948
shahinaz,,gadalla,shahinaz gadalla,0,pubmed,0.9697,0.0303
anat,,gafter-gvili,anat gafter-gvili,0,pubmed,0.9403,0.0597
william,,gahl,william gahl,1,pubmed,0.0020,0.9980
steven,,galetta,steven galetta,1,pubmed,0.0035,0.9965
karin,,galil,karin galil,0,pubmed,0.9926,0.0074
teresa,,gallagher,teresa gallagher,0,pubmed,0.9994,0.0006
thomas,,gallagher,thomas gallagher,1,pubmed,0.0018,0.9982
massimo,,galli,massimo galli,1,pubmed,0.0009,0.9991
john,,gallin,john gallin,1,pubmed,0.0020,0.9980
joseph,,gallo,joseph gallo,1,pubmed,0.0026,0.9974
gunjan,,gandhi,gunjan gandhi,1,pubmed,0.6677,0.3323
hai-nv,,gao,hai-nv gao,0,pubmed,1.0000,0.0000
lourdes,,garcia-garcia,lourdes garcia-garcia,0,pubmed,0.9946,0.0054
christopher,,gardner,christopher gardner,1,pubmed,0.0038,0.9962
rebekah,,gardner,rebekah gardner,0,pubmed,0.9956,0.0044
judith,,garrard,judith garrard,0,pubmed,0.9981,0.0019
tiffany,,gary,tiffany gary,0,pubmed,0.9984,0.0016
luigi,,gatta,luigi gatta,1,pubmed,0.0045,0.9955
joan,,gavaldà,joan gavaldà,0,pubmed,0.7961,0.2039
thomas,,geisbert,thomas geisbert,1,pubmed,0.0018,0.9982
joel,,gelfand,joel gelfand,1,pubmed,0.0143,0.9857
elvin,,geng,elvin geng,1,pubmed,0.1177,0.8823
janneane,,gent,janneane gent,0,pubmed,0.9477,0.0523
jeffrey,,gerber,jeffrey gerber,1,pubmed,0.0052,0.9948
hertzel,,gerstein,hertzel gerstein,1,pubmed,0.0854,0.9146
tara,bridget,giblin,tara bridget giblin,0,pubmed,0.9763,0.0237
martine,,gilard,martine gilard,0,pubmed,0.9944,0.0056
thomas,,gill,thomas gill,1,pubmed,0.0018,0.9982
kirrin,,gill,kirrin gill,0,pubmed,0.9316,0.0684
christopher,,gill,christopher gill,1,pubmed,0.0038,0.9962
clare,,gillies,clare gillies,0,pubmed,0.9750,0.0250
david,,gilligan,david gilligan,1,pubmed,0.0024,0.9976
ian,,gilron,ian gilron,1,pubmed,0.0079,0.9921
erik,,giltay,erik giltay,1,pubmed,0.0025,0.9975
adit,,ginde,adit ginde,1,pubmed,0.8229,0.1771
laura,,gitlin,laura gitlin,0,pubmed,0.9993,0.0007
robert,,giugliano,robert giugliano,1,pubmed,0.0022,0.9978
armando,,giuliano,armando giuliano,1,pubmed,0.0027,0.9973
svein,,gjelstad,svein gjelstad,1,pubmed,0.0153,0.9847
anna,,glasier,anna glasier,0,pubmed,0.9991,0.0009
alexander,,glassman,alexander glassman,1,pubmed,0.0031,0.9969
cathryn,,glazener,cathryn glazener,0,pubmed,0.9889,0.0111
